System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt)
19:00:28:462, 162427393780423,    0.101,    8.000,  400,   7.170,   0.725,   0.202,   3.377,   0.342,   0.095, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:28:573, 162427671894426,    0.213,    9.000,  400,   2.791,   1.036,   0.288,   1.589,   0.519,   0.144, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:28:684, 162427947288044,    0.323,    8.000,  500,   3.079,   1.376,   0.382,   1.843,   0.722,   0.201, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:28:796, 162428225535157,    0.434,    9.000,  400,   2.923,   1.702,   0.473,   1.707,   0.912,   0.253, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:28:914, 162428520131199,    0.552,    9.000,  500,   2.428,   1.989,   0.552,   1.308,   1.067,   0.296, 27,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:29:024, 162428795359898,    0.663,   10.000, 3300,   2.928,   2.311,   0.642,   1.530,   1.235,   0.343, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:29:136, 162429075081438,    0.775,    6.000,  400,   3.335,   2.685,   0.746,   2.149,   1.476,   0.410, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:29:248, 162429353955306,    0.887,    7.000,  500,   3.723,   3.101,   0.861,   2.454,   1.750,   0.486, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:29:359, 162429630440277,    0.997,    7.000,  400,   2.472,   3.375,   0.937,   1.333,   1.898,   0.527, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:29:470, 162429908955488,    1.109,    8.000,  500,   2.286,   3.630,   1.008,   1.109,   2.022,   0.562, 27,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:29:582, 162430188119541,    1.221,    6.000,  500,   2.335,   3.891,   1.081,   1.184,   2.154,   0.598, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:29:693, 162430464622039,    1.331,   10.000,  400,   3.445,   4.273,   1.187,   2.146,   2.392,   0.664, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
